timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749754918.52175,80.26456271196825,35.939934826357145
1749754918.5256562,81.529351882118,36.55964769789994
1749754918.5295625,83.40541282335008,37.365930181862055
1749754918.5334687,84.97918623792594,38.0349319616824
1749754918.537375,84.49789450595223,38.00767887441396
1749754918.5412812,82.59805149056639,37.64264562684621
1749754918.5451875,81.51445993561164,38.05676457133464
1749754918.5490937,81.94920689614146,39.71497724458489
1749754918.506125,82.41723503022361,41.857617535977894
1749754918.5100312,82.06901011354213,43.514855441215445
1749754918.5139375,81.76386425433661,44.254492103876004
1749754918.5178437,81.60052023263383,44.02788394517024
1749754918.52175,81.56089333761729,43.56499257579278
1749754918.5256562,82.15487181099977,43.7987358971712
1749754918.5295625,82.99866057719913,44.83254065890981
1749754918.5334687,83.57574638602983,45.916968710592684
1749754918.537375,83.1482002085834,46.003672450511914
1749754918.5412812,81.89623060045732,45.05638771743981
1749754918.5451875,81.04271325367331,44.15401695969945
1749754918.5490937,81.13436704339065,44.025731032416594
1749754920.250125,81.30391809441119,44.34329507226616
1749754920.2540312,81.18756046519896,44.65145759855747
1749754920.2579374,80.8230141880733,44.56055639944885
1749754920.2618437,80.02967630913578,43.78767082162569
1749754920.26575,79.48072523848684,42.675159719678646
1749754920.2696562,79.69075618676894,41.788164996555125
1749754920.2735624,80.74799066672553,41.3414592559404
1749754920.2774687,81.21146250871658,40.74678026945384
1749754920.281375,78.65526510025643,39.168635185155956
1749754920.2852812,72.78263038543878,36.786311937865094
1749754920.2891874,66.60307218374275,34.82104472351026
1749754920.2930937,61.598480760586604,33.557946179507795
1749754918.506125,56.20275290686486,31.8933023292492
1749754918.5100312,49.47784450527389,29.07636169330418
1749754918.5139375,42.68976976626552,25.558149976750666
1749754918.5178437,37.36418649568817,22.15960479022864
1749754918.52175,33.49710889049051,19.21467652429929
1749754918.5256562,31.14806513661329,16.914120179650453
1749754918.5295625,30.089793779272046,15.254123554139607
1749754918.5334687,29.671174276032033,14.011862792006273
1749754918.537375,29.17326695188724,12.939392824174362
1749754918.5412812,28.442909464376374,12.0345281759685
1749754918.5451875,27.771305814309077,11.49258043967339
1749754918.5490937,26.817028568108697,11.27560530792088
1749754918.807125,24.73483648300689,10.979980051373756
1749754918.8110313,21.653792674063464,10.249858277922973
1749754918.8149376,18.364210626511184,9.053392697893015
1749754918.8188438,15.380393362399557,7.652911671250693
1749754918.82275,12.936217963047888,6.381203312903272
1749754918.8266563,11.119107463161997,5.413396940728139
1749754918.8305626,9.826405234849686,4.731902708803556
1749754918.8344688,8.81820625840482,4.22548303713203
1749754918.838375,7.918645740588834,3.808248285055337
1749754918.8422813,7.144806189676638,3.478282750635419
1749754918.8461876,6.616932644195687,3.2797035497270133
1749754918.8500938,6.333111832839809,3.1983181991142526
1749754918.807125,6.145152229375617,3.14386879026969
1749754918.8110313,5.9513900658440155,3.0431880239501945
1749754918.8149376,5.7634302698200335,2.887687818196616
1749754918.8188438,5.626801471119326,2.7072801282919636
1749754918.82275,5.5542505187084865,2.5342070827098255
1749754918.8266563,5.511381836728269,2.382823494275143
1749754918.8305626,5.429630709703945,2.2491534819674124
1749754918.8344688,5.238956623338892,2.120215796902823
1749754918.838375,4.897459184800268,1.9800309642406528
1749754918.8422813,4.452218585269386,1.834291489313086
1749754918.8461876,4.044479325856115,1.7226508806450622
1749754918.8500938,3.7411426270585846,1.6598109639548484
1749754920.393125,3.4712070116377043,1.603939557957327
1749754920.3970313,3.181571603249409,1.520165675673639
1749754920.4009376,2.9035243012196528,1.4181061847295326
1749754920.4048438,2.6874470414111022,1.3253039232549055
1749754920.40875,2.547423515495287,1.2557697365287344
1749754920.4126563,2.4611544998646,1.2044081056396179
1749754920.4165626,2.3920146674677807,1.1580646450587149
1749754920.4204688,2.322326008934149,1.111821297882772
1749754920.424375,2.261196246314407,1.0722193883361042
1749754920.4282813,2.2245365380018063,1.0474771752650975
1749754920.4321876,2.2188400237961243,1.0403995647671707
1749754920.4360938,2.2247748749223804,1.0413059232771364
1749754918.168125,2.202058105571578,1.0304219484656758
1749754918.1720312,2.14384945783592,1.0032913696828005
1749754918.1759374,2.089921653852269,0.9773665537258687
1749754918.1798437,2.0656840574444453,0.9639903577004565
1749754918.18375,2.0567186009991585,0.9566344427986652
1749754918.1876562,2.039762167065953,0.9454948521922225
1749754918.1915624,1.9990941072872304,0.9245328749623195
1749754918.1954687,1.9290284521747751,0.8922558365560354
1749754918.199375,1.8330414527965055,0.8508683389162935
1749754918.2032812,1.7248392095340472,0.8064931866996463
1749754918.2071874,1.6366659605523362,0.7733465707840627
1749754918.2110937,1.5872122124664545,0.7593904864727651
1749754918.807125,1.5508653330228996,0.7516185467440653
1749754918.8110313,1.4940238022804866,0.7326334550897162
1749754918.8149376,1.4079839109328987,0.6969266707029251
1749754918.8188438,1.3083846712034801,0.65155811936002
1749754918.82275,1.2305640736821783,0.6142827405635907
1749754918.8266563,1.2015743305716873,0.5992188262222329
1749754918.8305626,1.201572327291764,0.5969442745278203
1749754918.8344688,1.1952986305055597,0.5904973835818916
1749754918.838375,1.1802945194954801,0.5794587808506503
1749754918.8422813,1.1667541788536238,0.5694341834108912
1749754918.8461876,1.1550912519336238,0.5608601780645377
1749754918.8500938,1.148418358334818,0.5553274399932278
1749754918.807125,1.1520710869026787,0.5555039010619471
1749754918.8110313,1.164280644499798,0.5606654174093317
1749754918.8149376,1.1772995462892644,0.5672057469557372
1749754918.8188438,1.1840721167006978,0.5718694667602525
1749754918.82275,1.182165856165064,0.5736449717954364
1749754918.8266563,1.1705710714078528,0.5720901449456104
1749754918.8305626,1.1563610399299475,0.5705576330614004
1749754918.8344688,1.1629724656078606,0.5803763393155267
1749754918.838375,1.19010081547497,0.6010727132427811
1749754918.8422813,1.1934396959001192,0.6095152946722109
1749754918.8461876,1.1559333079853098,0.5957709786524206
1749754918.8500938,1.1193703560558517,0.5806086937762749
1749754918.807125,1.11631129312158,0.5809025628425967
1749754918.8110313,1.1301757539179258,0.5882397654739939
1749754918.8149376,1.1386805291239737,0.591405414524932
1749754918.8188438,1.1406658236334288,0.5905148132150747
1749754918.82275,1.14225064967282,0.5895505422712994
1749754918.8266563,1.1433604265388395,0.5891049827239575
1749754918.8305626,1.1463835708397054,0.5907790334077441
1749754918.8344688,1.1676475080185236,0.6032011144284862
1749754918.838375,1.2102577774615721,0.6279528501431823
1749754918.8422813,1.236810069279012,0.6452940526171885
1749754918.8461876,1.2140704596305898,0.6370633493416907
1749754918.8500938,1.163506087491957,0.6135971464942582
1749754918.168125,1.1339747096727069,0.6002963643075687
1749754918.1720312,1.1348419825855127,0.6023308609548359
1749754918.1759374,1.13927065418568,0.6059046519531404
1749754918.1798437,1.1329198342609919,0.6039231101248479
1749754918.18375,1.118787142636307,0.598506284902061
1749754918.1876562,1.0988135675563515,0.5910186858946112
1749754918.1915624,1.0763769701692179,0.5833380342690038
1749754918.1954687,1.0718807290746624,0.5864172027724164
1749754918.199375,1.100587480846446,0.6085910057872
1749754918.2032812,1.1362170511623184,0.6350730442940284
1749754918.2071874,1.1494185901100615,0.6483287470891259
1749754918.2110937,1.1532176375136178,0.6541721061496404
1749754918.807125,1.1711980296792701,0.6650129207775488
1749754918.8110313,1.2018553858107206,0.6797937146838021
1749754918.8149376,1.2346347647630431,0.6930689578817589
1749754918.8188438,1.2673733338083961,0.7048094798492317
1749754918.82275,1.3015587036564087,0.7174288854064617
1749754918.8266563,1.3304880108064603,0.7289199015227456
1749754918.8305626,1.3449503577259363,0.735740383986603
1749754918.8344688,1.3646841085396388,0.7496323547428224
1749754918.838375,1.4152906055229757,0.7852480273485211
1749754918.8422813,1.4648017882651494,0.8248291374866508
1749754918.8461876,1.472484004823708,0.8435595482584365
1749754918.8500938,1.457562178540742,0.8491137706675299
1749754920.571125,1.4550834815563862,0.8593377509599301
1749754920.5750313,1.4667084963190837,0.8740037315399594
1749754920.5789375,1.4825167054622177,0.886979008863005
1749754920.5828438,1.4977949305437668,0.8964249410057102
1749754920.58675,1.5034332633892016,0.8988729291544688
1749754920.5906563,1.4981416564026366,0.8956908787363074
1749754920.5945625,1.5090351588709703,0.9047125861846569
1749754920.5984688,1.5572310682809742,0.939631680931698
1749754920.602375,1.612500513611491,0.9823955548517687
1749754920.6062813,1.6284023036386082,1.0034499665635048
1749754920.6101875,1.609562489501915,1.0029609954332346
1749754920.6140938,1.612154635393863,1.013074011150395
1749754918.807125,1.6657003328615432,1.0499347828328722
1749754918.8110313,1.7408341741770057,1.092893995498104
1749754918.8149376,1.8071362691906496,1.122602998617046
1749754918.8188438,1.8601271617301975,1.1392735585843474
1749754918.82275,1.9024845308368126,1.1494370880147036
1749754918.8266563,1.9417163178750476,1.1623150463176597
1749754918.8305626,2.0064087779333866,1.198568040725497
1749754918.8344688,2.113955547218334,1.2711268278984205
1749754918.838375,2.20472209775867,1.345513039312071
1749754918.8422813,2.2061064739299265,1.375274940455004
1749754918.8461876,2.1705449172409246,1.38657755136381
1749754918.8500938,2.2116099816626664,1.4463212356711574
1749754918.807125,2.310413019947548,1.5391920823430834
1749754918.8110313,2.3713484173037074,1.5978232166543642
1749754918.8149376,2.3764137690175717,1.6079848938654036
1749754918.8188438,2.36956066575785,1.6019609070696614
1749754918.82275,2.381411133527848,1.6055615714567817
1749754918.8266563,2.418436131589881,1.6282054803694208
1749754918.8305626,2.489144748934074,1.6792335395571636
1749754918.8344688,2.602110577993662,1.766893802218549
1749754918.838375,2.7294069304882704,1.8736699268859092
1749754918.8422813,2.8091790349812147,1.9559205482285495
1749754918.8461876,2.8369017200864337,2.005120861077256
1749754918.8500938,2.8938819293002154,2.0713743028647245
1749754918.807125,3.023302620111232,2.1797324542524166
1749754918.8110313,3.172102594183958,2.288638567494021
1749754918.8149376,3.2930265600668442,2.364838133288526
1749754918.8188438,3.3933033051494252,2.4180552330665055
1749754918.82275,3.4846255461666575,2.4618108261428517
1749754918.8266563,3.5511365560636974,2.489492259158027
1749754918.8305626,3.594580154006264,2.5049688692949132
1749754918.8344688,3.666462754300099,2.5453561357282215
1749754918.838375,3.771189126603813,2.6140815930365515
1749754918.8422813,3.8005765841084047,2.635663356488007
1749754918.8461876,3.699963693135461,2.571623737546569
1749754918.8500938,3.559480791072757,2.484947990917109
1749754918.168125,3.463309902387985,2.434593160093047
1749754918.1720312,3.395630335702295,2.408288226049843
1749754918.1759374,3.3217229542219378,2.3783906017952767
1749754918.1798437,3.235276851652706,2.3366912199017165
1749754918.18375,3.1385781823878554,2.2810055253434216
1749754918.1876562,3.038381413061972,2.212207820068621
1749754918.1915624,2.964053543716051,2.1490665370735496
1749754918.1954687,2.953238145733408,2.118501123964484
1749754918.199375,2.978290800346726,2.1020810832989967
1749754918.2032812,2.972338721039876,2.0568656136943506
1749754918.2071874,2.944223048889167,1.9956685153458176
1749754918.2110937,2.954290385646209,1.964403093663287
1749754918.807125,3.0094870354652055,1.9696690325176127
1749754918.8110313,3.0732578996424165,1.9884075316089198
1749754918.8149376,3.123340204425876,2.006576703180411
1749754918.8188438,3.156295682964832,2.0209391728440016
1749754918.82275,3.1714938804768056,2.02836646461444
1749754918.8266563,3.1651760258167903,2.022765941757602
1749754918.8305626,3.145687985088227,2.006345697937633
1749754918.8344688,3.137377783283803,1.9938193587016448
1749754918.838375,3.1197825817650044,1.9736606948314015
1749754918.8422813,3.0342235903154076,1.9119231381370476
1749754918.8461876,2.9093678368108096,1.829397438186137
1749754918.8500938,2.823712121013526,1.7759194759680836
1749754920.737125,2.750454297101645,1.7338317699134442
1749754920.7410312,2.62764751952485,1.662856791544179
1749754920.7449374,2.4867354488245055,1.5811939126810717
1749754920.7488437,2.3961901951171423,1.530892390274807
1749754920.75275,2.364313281756614,1.5164823590445164
1749754920.7566562,2.357191311511557,1.5158492678085635
1749754920.7605624,2.3581194829359906,1.5177375944232128
1749754920.7644687,2.358749647574613,1.5163942362934675
1749754920.768375,2.336735718475563,1.497694764546238
1749754920.7722812,2.2986682840904424,1.4664091651119087
1749754920.7761874,2.3078872951049423,1.4631092643076749
1749754920.7800937,2.394702277105218,1.506439215343461
1749754918.807125,2.493276685688496,1.5547183932058801
1749754918.8110313,2.5342904635259775,1.5661689798242773
1749754918.8149376,2.517463287354737,1.5429842613637015
1749754918.8188438,2.4816781822983343,1.5107784628994834
1749754918.82275,2.457249194013876,1.489037589206359
1749754918.8266563,2.4439870777802755,1.4784110099805714
1749754918.8305626,2.423648407205026,1.4684909213069361
1749754918.8344688,2.397382499180671,1.4597507564390995
1749754918.838375,2.369920741863521,1.4534773719087033
1749754918.8422813,2.314613890040425,1.430490660798005
1749754918.8461876,2.225561833530168,1.3839613280137244
1749754918.8500938,2.149087024106213,1.3404773709890516
1749754918.807125,2.1185459022298216,1.3196705271145661
1749754918.8110313,2.1268705734960602,1.3164435732781306
1749754918.8149376,2.1580161156630435,1.3211743342065292
1749754918.8188438,2.1937792945902963,1.3246428886351749
1749754918.82275,2.223712089874794,1.3234828391010711
1749754918.8266563,2.2544510611747066,1.324109618186473
1749754918.8305626,2.2947974313146084,1.3329900485566712
1749754918.8344688,2.358467262292563,1.3580395083149168
1749754918.838375,2.4392830322279067,1.3943486199832298
1749754918.8422813,2.4765297077307795,1.405923737535238
1749754918.8461876,2.449574704288216,1.3807284013122718
1749754918.8500938,2.4406899004210016,1.3653258672499002
1749754918.807125,2.496292980652559,1.3860990685284151
1749754918.8110313,2.5556153419629752,1.4106305424583319
1749754918.8149376,2.5721112499845415,1.4152780268110285
1749754918.8188438,2.559631523040676,1.4083868682183212
1749754918.82275,2.53657154992491,1.3988458972395972
1749754918.8266563,2.5047814637867387,1.385330999712316
1749754918.8305626,2.4915954507897133,1.379937815262401
1749754918.8344688,2.5597818513336885,1.414604503668704
1749754918.838375,2.700054754346787,1.4816309272715318
1749754918.8422813,2.796692285049559,1.5158674583456626
1749754918.8461876,2.7974266474819323,1.4906412803955031
1749754918.8500938,2.7901880923096947,1.4567893361356867
1749754918.807125,2.8581804741319274,1.4601863842427398
1749754918.8110313,2.976096368455247,1.489031624804548
1749754918.8149376,3.089558134510233,1.517965656830918
1749754918.8188438,3.1816800002999606,1.540492107502558
1749754918.82275,3.2548439382017436,1.558449377530511
1749754918.8266563,3.3059807946530286,1.5688421634645309
1749754918.8305626,3.334984111738246,1.5695539642983698
1749754918.8344688,3.3719482535660577,1.572779357359676
1749754918.838375,3.417515988105937,1.5783516014828094
1749754918.8422813,3.4250804647934423,1.565477879295667
1749754918.8461876,3.3973363439747883,1.5372902607270993
1749754918.8500938,3.3581489840342553,1.5069989275917615
1749754920.903125,3.2809653816850375,1.464672279424569
1749754920.9070313,3.1677338231355505,1.411667102419074
1749754920.9109375,3.080998734106666,1.3742805283140285
1749754920.9148438,3.0600540251659867,1.3676180833176572
1749754920.91875,3.088807888371439,1.3819844207693928
1749754920.9226563,3.1256442366761363,1.3961354136101485
1749754920.9265625,3.1385559962855067,1.393579997887316
1749754920.9304688,3.1688383761725563,1.391748471267605
1749754920.934375,3.3092384189604283,1.430577391385409
1749754920.9382813,3.53166632262637,1.4971767718307925
1749754920.9421875,3.7089204166638186,1.539925331827299
1749754920.9460938,3.801473218054565,1.5479106261747888
1749754918.807125,3.868726162490534,1.5498521651574955
1749754918.8110313,3.977217325663711,1.5740144142225778
1749754918.8149376,4.132910432334904,1.6236507888919407
1749754918.8188438,4.28000795865498,1.6781807326696618
1749754918.82275,4.371490241406512,1.7192345489133876
1749754918.8266563,4.407038103935914,1.743797890504875
1749754918.8305626,4.403548971803878,1.7544278610036266
1749754918.8344688,4.388690430944154,1.7589805114827826
1749754918.838375,4.386181348751841,1.7651231918050418
1749754918.8422813,4.371455440731952,1.7634486193621346
1749754918.8461876,4.334358494732551,1.7518455609718007
1749754918.8500938,4.319501101833083,1.750686476400474
1749754918.807125,4.3373377926955,1.7664162607470884
1749754918.8110313,4.346456824911343,1.7835909966256696
1749754918.8149376,4.323670250098045,1.7910065281498002
1749754918.8188438,4.276989015556134,1.786256381038716
1749754918.82275,4.2249636320565696,1.770782208848591
1749754918.8266563,4.185058045905798,1.7468507230484949
1749754918.8305626,4.154572753907741,1.7145445660757583
1749754918.8344688,4.139563154200314,1.6833859734377583
1749754918.838375,4.106939197784808,1.6494865742372877
1749754918.8422813,3.9624801118497186,1.581534004565096
1749754918.8461876,3.723694132762026,1.4885662819944407
1749754918.8500938,3.5634563991114905,1.438663959551065
1749754918.807125,3.558680010776605,1.461093180947475
1749754918.8110313,3.608849670833869,1.510124353152456
1749754918.8149376,3.6335236674127938,1.540946250509932
1749754918.8188438,3.6346772328399424,1.5405844032923683
1749754918.82275,3.626035899253116,1.5072535066502957
1749754918.8266563,3.6050420290901957,1.4453323419203572
1749754918.8305626,3.599948857792626,1.3816041801548304
1749754918.8344688,3.671849134657464,1.3555101484695251
1749754918.838375,3.7692278987110686,1.358403956075081
1749754918.8422813,3.718332670061806,1.3353646532853585
1749754918.8461876,3.482312332353382,1.2744749561899331
1749754918.8500938,3.209009170387107,1.220438264513585
1749754918.807125,2.9957513351253433,1.1978606975153543
1749754918.8110313,2.815712265445193,1.1861835889903254
1749754918.8149376,2.6438278413120657,1.1658415508497546
1749754918.8188438,2.4894313186482804,1.1349593450314597
1749754918.82275,2.360923189770334,1.0958183238470738
1749754918.8266563,2.2471385205303696,1.0471147690589133
1749754918.8305626,2.1490001695984664,0.995244121664491
1749754918.8344688,2.096109240584795,0.9594882961892205
1749754918.838375,2.0947843583363523,0.9463345344525173
1749754918.8422813,2.084870174732794,0.930836831746383
1749754918.8461876,2.0149820813478514,0.8918063804259827
1749754918.8500938,1.9211562764709533,0.8457923804696
1749754921.051125,1.8763683046513813,0.8241902401401844
1749754921.0550313,1.8892427950889852,0.8297271040690746
1749754921.0589375,1.9111219443821568,0.840069649975594
1749754921.0628438,1.9037698676223649,0.837454011815812
1749754921.06675,1.85388113751613,0.8156403390655376
1749754921.0706563,1.7735699374629792,0.7801640033506809
1749754921.0745625,1.7074051695427526,0.7514651017600003
1749754921.0784688,1.6880373329845624,0.7449070318258563
1749754921.082375,1.687802106734118,0.7489636203014303
1749754921.0862813,1.6620209860456336,0.7437045451770821
1749754921.0901875,1.6061045646920793,0.7261906605698565
1749754921.0940938,1.5488696205387045,0.7085122561101102
1749754918.807125,1.51432100266507,0.7011123735175865
1749754918.8110313,1.5094339383352169,0.7069065766127652
1749754918.8149376,1.525322864399148,0.7214136688614875
1749754918.8188438,1.5378165420179932,0.7328368572462508
1749754918.82275,1.530222879965767,0.7330824405012891
1749754918.8266563,1.5170390887761598,0.7291224847166501
1749754918.8305626,1.530406021276932,0.7368671766978232
1749754918.8344688,1.5741702807711633,0.7588709144755474
1749754918.838375,1.6086573049983672,0.7764933374822777
1749754918.8422813,1.612209706433616,0.7793878575544326
1749754918.8461876,1.6264699822620714,0.7875636755538196
1749754918.8500938,1.6815307346491615,0.8154476913051731
1749754918.807125,1.7306586912598505,0.8401142308866054
1749754918.8110313,1.7329633255266077,0.8413314762758125
1749754918.8149376,1.7159005003408774,0.8323314361075314
1749754918.8188438,1.719490950671709,0.8329022065286735
1749754918.82275,1.741200346109812,0.8424850638908246
1749754918.8266563,1.762816651749247,0.8530140965256958
1749754918.8305626,1.780985424361184,0.8635126637517326
1749754918.8344688,1.7972992241576347,0.8750507526648257
1749754918.838375,1.7994724912073288,0.8814408166614867
1749754918.8422813,1.7695390825098258,0.8730481248133518
1749754918.8461876,1.7268661895373216,0.8580960834035293
1749754918.8500938,1.7234958433889909,0.8611396733432279
1749754918.807125,1.7715754897101765,0.8869143275832825
1749754918.8110313,1.8350226230265745,0.9155789016147143
1749754918.8149376,1.8892819496527211,0.9332652496650112
1749754918.8188438,1.9363722592160546,0.9404127976262421
1749754918.82275,1.9810354018445575,0.9400105106988665
1749754918.8266563,2.0192852315198038,0.9323473341350675
1749754918.8305626,2.056983326230322,0.9239253320213426
1749754918.8344688,2.125472676803396,0.9324713806283605
1749754918.838375,2.2164652139357304,0.9579365572149009
1749754918.8422813,2.2508864010432306,0.9703221440723514
1749754918.8461876,2.189581072941849,0.9547284087954343
1749754918.8500938,2.0845485120477845,0.9306473044215978
1749754918.168125,1.9865374616527285,0.9149918817676475
1749754918.1720312,1.8960096884744144,0.9027430854410737
1749754918.1759374,1.8059934081524631,0.886040061595927
1749754918.1798437,1.7211972345148536,0.8639229492523397
1749754918.18375,1.6468103205034088,0.8375304375853723
1749754918.1876562,1.5821624309858564,0.8074132325316499
1749754918.1915624,1.5330017813410077,0.7784813924635584
1749754918.1954687,1.5094310788384868,0.7581485088390363
1749754918.199375,1.501633723000763,0.7433616736713157
1749754918.2032812,1.486675217931633,0.7243472340268219
1749754918.2071874,1.46857773613074,0.704409749237272
1749754918.2110937,1.4716679525707839,0.6958958377920611
1749754918.807125,1.5000964766769096,0.7008196888672973
1749754918.8110313,1.535691073015149,0.710617383520734
1749754918.8149376,1.55914035413582,0.7163254997522528
1749754918.8188438,1.5574466848015673,0.7119852170595236
1749754918.82275,1.5283876784459147,0.6966889945262357
1749754918.8266563,1.4833855376428384,0.675840730391701
1749754918.8305626,1.4397889460505422,0.6574854296343593
1749754918.8344688,1.4056615194212438,0.6454862505685129
1749754918.838375,1.3637102972410158,0.6317584839500168
1749754918.8422813,1.294994448713196,0.6069461347629065
1749754918.8461876,1.2208724423064445,0.5802738098466008
1749754918.8500938,1.1662591462870806,0.5631123177409202
1749754918.326125,1.1128089534911234,0.5462818443227261
1749754918.3300312,1.0488537832975007,0.5233387901583463
1749754918.3339374,1.0012934660771364,0.5071204144898367
1749754918.3378437,0.983029242167888,0.5042644475542052
1749754918.34175,0.9678992223345612,0.5015507796886538
1749754918.3456562,0.9387132344289203,0.4899273029938034
1749754918.3495624,0.9086118303512976,0.4763151521963017
1749754918.3534687,0.8886147079217138,0.4668653563439681
1749754918.357375,0.8742835310095288,0.45964917642726977
1749754918.3612812,0.8631142545873544,0.453667907748469
1749754918.3651874,0.857985157615365,0.45069115914282887
1749754918.3690937,0.8580474692616271,0.4504655290366435
1749754921.206125,0.853472843761892,0.44793559196298477
1749754921.2100313,0.8364446518106078,0.4390340810067134
1749754921.2139375,0.8116760079637748,0.4262779418516625
1749754921.2178438,0.7876210982962202,0.41422604448777667
1749754921.22175,0.7676966556015161,0.4048469907383209
1749754921.2256563,0.7515524491776331,0.3981805658962601
1749754921.2295625,0.7391922443725484,0.3944114241619011
1749754921.2334688,0.7325204355249608,0.39462516795932845
1749754921.237375,0.7263674793995377,0.3959786968237327
1749754921.2412813,0.703758846767486,0.3888369939316499
1749754921.2451875,0.6581926115025261,0.368707659334301
1749754921.2490938,0.612806751374243,0.34759085098195364
1749754919.123125,0.5977419184844837,0.34224537064711996
1749754919.1270313,0.6122439458662251,0.35232800266606895
1749754919.1309376,0.6314457590725213,0.3635447723105409
1749754919.1348438,0.6374685719035423,0.3657585014623017
1749754919.13875,0.632450634983172,0.3607466135540394
1749754919.1426563,0.6286503107940418,0.35627487473773367
1749754919.1465626,0.6276388578964358,0.3539409639807387
1749754919.1504688,0.6299828244681006,0.3546180688724158
1749754919.154375,0.6507151211535899,0.36723078707712437
1749754919.1582813,0.6788637362600429,0.3860160534545432
1749754919.1621876,0.6803184243121883,0.39156291843815677
1749754919.1660938,0.6684979975316216,0.3906617464542224
1749754919.123125,0.6900433219370671,0.4096872206111524
1749754919.1270313,0.7437457153561996,0.4474674196576891
1749754919.1309376,0.792737041877693,0.4805630279963879
1749754919.1348438,0.8206682061279172,0.49745387780386274
1749754919.13875,0.832518915227325,0.5008708769767659
1749754919.1426563,0.835236100926954,0.49611652010715207
1749754919.1465626,0.8333331885320711,0.48761582289550914
1749754919.1504688,0.8387917059285397,0.4838878715605327
1749754919.154375,0.8707526340170764,0.49671164872616164
1749754919.1582813,0.9259192337488308,0.5244070846687573
1749754919.1621876,0.9788506919859329,0.5526945074300721
1749754919.1660938,1.0202929190193737,0.5760775481341001
1749754919.123125,1.0576174282245268,0.5974628490428707
1749754919.1270313,1.0938604919901502,0.6162042690371257
1749754919.1309376,1.1292142047084839,0.6293884634363411
1749754919.1348438,1.1694556501708395,0.6377600650346535
1749754919.13875,1.2282861687005726,0.6479507031287577
1749754919.1426563,1.31892756908357,0.6675588591153688
1749754919.1465626,1.4257746245650287,0.6905967702090308
1749754919.1504688,1.5034358133015326,0.6994687510268979
1749754919.154375,1.5339432137354487,0.6914419324552746
1749754919.1582813,1.5489639396029555,0.6842627020244446
1749754919.1621876,1.572515531878751,0.6889860952916717
1749754919.1660938,1.59164821796314,0.6987681143758169
1749754919.123125,1.5931772470934904,0.7054259094068628
1749754919.1270313,1.580240791358246,0.7069831885812246
1749754919.1309376,1.5607638106117185,0.703704324225376
1749754919.1348438,1.541803289001648,0.6964763700852687
1749754919.13875,1.5326001002171823,0.6885016505550489
1749754919.1426563,1.5420491972288335,0.6840960215705484
1749754919.1465626,1.5636906943584883,0.681565041995366
1749754919.1504688,1.5815905334572538,0.6754153674300672
1749754919.154375,1.6003311396239641,0.6690665717180585
1749754919.1582813,1.6391097391160532,0.6713458778405391
1749754919.1621876,1.6955927658824077,0.6813005260459913
1749754919.1660938,1.7510750038073348,0.6911131221919792
1749754919.123125,1.8008591449624918,0.6985826424913671
1749754919.1270313,1.8518347659510337,0.7060586923682549
1749754919.1309376,1.899515677086033,0.7117956802478527
1749754919.1348438,1.934198868888434,0.7126962294700484
1749754919.13875,1.9646550136785719,0.7129134778209023
1749754919.1426563,2.0068772480818358,0.7192161673574891
1749754919.1465626,2.044683065725651,0.7270768881095679
1749754919.1504688,2.04556866293101,0.725934881313724
1749754919.154375,2.020707076404367,0.7200916977255262
1749754919.1582813,2.006029771160779,0.7216715236570036
1749754919.1621876,1.993161605561137,0.726420957178954
1749754919.1660938,1.9628015876008449,0.725699395043367
1749754921.215125,1.9301901823511414,0.7235186204765857
1749754921.2190313,1.9027425941554394,0.7214853920948021
1749754921.2229376,1.8619243971361161,0.7117748369788927
1749754921.2268438,1.803207617322853,0.692375690623092
1749754921.23075,1.7486426082035744,0.6723371387737784
1749754921.2346563,1.721100538055038,0.6613577390778642
1749754921.2385626,1.7289703753567547,0.6635332699922596
1749754921.2424688,1.7715330970773664,0.6793969611655497
1749754921.246375,1.8318531598325956,0.7028851575650701
1749754921.2502813,1.874273553587058,0.7202762976103397
1749754921.2541876,1.875276002365902,0.7221278946659613
1749754921.2580938,1.850184672828175,0.7137968918168542
1749754919.123125,1.8350807353174268,0.7088330316104121
1749754919.1270313,1.8433636628727292,0.712501625924859
1749754919.1309376,1.856411889792068,0.7183929648068349
1749754919.1348438,1.8533993200440442,0.7198652223241163
1749754919.13875,1.833060057148845,0.7177395271805498
1749754919.1426563,1.8019541024772796,0.715518804548582
1749754919.1465626,1.751401455601724,0.7095304662331838
1749754919.1504688,1.6667896252202083,0.6923558547672368
1749754919.154375,1.5729224679763505,0.671893811395686
1749754919.1582813,1.5202848611295698,0.6680077145417824
1749754919.1621876,1.510575355749673,0.6806683380237553
1749754919.1660938,1.506396700804811,0.6915318675243757
1749754919.123125,1.4979663795235623,0.6942627798989933
1749754919.1270313,1.4981808274827475,0.694579361430974
1749754919.1309376,1.5107174364348281,0.6957595048503264
1749754919.1348438,1.5318804750061001,0.698738436058575
1749754919.13875,1.558794782882887,0.7052719426962275
1749754919.1426563,1.5868387825145263,0.7161293956469477
1749754919.1465626,1.6016876931042159,0.7272938452551871
1749754919.1504688,1.5911386954659243,0.7344434838778024
1749754919.154375,1.583168484981798,0.7499545026986534
1749754919.1582813,1.6204272881576622,0.792884019942106
1749754919.1621876,1.67750225974071,0.8491317817840691
1749754919.1660938,1.6970244769660199,0.8846671454208229
