lsl_timestamp,iso_timestamp,beta_theta_ratio,beta_alpha_theta_ratio
1749757367.8511875,2025-06-12T22:42:47.851187,0.8391605360318865,0.4971325662158557
1749757367.8550937,2025-06-12T22:42:47.855094,0.8499213309802237,0.4964997597116143
1749757367.858125,2025-06-12T22:42:47.858125,0.863538393073584,0.4973371614060898
1749757367.8620312,2025-06-12T22:42:47.862031,0.883298952071149,0.5019941899592615
1749757367.8659375,2025-06-12T22:42:47.865937,0.9067747692206315,0.5094432809432627
1749757367.8698437,2025-06-12T22:42:47.869844,0.9256310433371874,0.5153019235076038
1749757367.87375,2025-06-12T22:42:47.873750,0.9403003051487163,0.5199742308801231
1749757367.8776562,2025-06-12T22:42:47.877656,0.9531498949482557,0.5248101642661387
1749757367.8815625,2025-06-12T22:42:47.881562,0.9616484338417932,0.5282811876228247
1749757367.8854687,2025-06-12T22:42:47.885469,0.9682685618142356,0.5315323862082231
1749757367.889375,2025-06-12T22:42:47.889375,0.9754982694936657,0.535756613669904
1749757367.8932812,2025-06-12T22:42:47.893281,0.971069571787893,0.5341094244003043
1749757367.8971875,2025-06-12T22:42:47.897187,0.9401192421063151,0.5183414182981991
1749757367.9010937,2025-06-12T22:42:47.901094,0.8911705446852238,0.49294114450967386
1749757367.903125,2025-06-12T22:42:47.903125,0.8512877707092367,0.4726471530954834
1749757367.9070313,2025-06-12T22:42:47.907031,0.8351251955635233,0.46548929345264156
1749757367.9109375,2025-06-12T22:42:47.910938,0.8317752357220521,0.4653297166503053
1749757367.9148438,2025-06-12T22:42:47.914844,0.8242809701533821,0.4624281995667277
1749757367.91875,2025-06-12T22:42:47.918750,0.8112942998379699,0.45569747537403904
1749757367.9226563,2025-06-12T22:42:47.922656,0.8026854708171589,0.4503947330115152
1749757367.9265625,2025-06-12T22:42:47.926563,0.8023545660564084,0.44856133148825633
1749757367.9304688,2025-06-12T22:42:47.930469,0.8081610857899613,0.4490570994114124
1749757367.934375,2025-06-12T22:42:47.934375,0.8156885975455446,0.4496117449538902
1749757367.9382813,2025-06-12T22:42:47.938281,0.8205329451054602,0.44826443504765423
1749757367.9421875,2025-06-12T22:42:47.942188,0.8277354262307479,0.44833285098633807
1749757367.9460938,2025-06-12T22:42:47.946094,0.8426809731308255,0.45320414806093295
1749757367.948125,2025-06-12T22:42:47.948125,0.8582766076928573,0.4594200337434054
1749757367.9520311,2025-06-12T22:42:47.952031,0.8622186490758682,0.46064414293562944
1749757367.9559374,2025-06-12T22:42:47.955937,0.8466750409258911,0.45269922396928114
1749757367.9598436,2025-06-12T22:42:47.959844,0.8117055568656141,0.43530731907226855
1749757367.96375,2025-06-12T22:42:47.963750,0.7687517733098961,0.4141252158756446
1749757367.9676561,2025-06-12T22:42:47.967656,0.7377665608161664,0.3995617702467755
1749757367.9715624,2025-06-12T22:42:47.971562,0.7238626807675925,0.3943710476296283
1749757367.9754686,2025-06-12T22:42:47.975469,0.7126494268207678,0.39093443459436533
1749757367.979375,2025-06-12T22:42:47.979375,0.6999888887408966,0.38709946029171427
1749757367.9832811,2025-06-12T22:42:47.983281,0.6923834504864235,0.3865626958980814
1749757367.9871874,2025-06-12T22:42:47.987187,0.6875275865291242,0.3880390989552486
1749757367.9910936,2025-06-12T22:42:47.991094,0.6777157023892919,0.38692179686443534
1749757367.993125,2025-06-12T22:42:47.993125,0.6629582507579076,0.3827371836088821
1749757367.9970312,2025-06-12T22:42:47.997031,0.6557474417903928,0.3821295533209096
1749757368.0009375,2025-06-12T22:42:48.000937,0.6697071374534108,0.39269295695683293
1749757368.0048437,2025-06-12T22:42:48.004844,0.7004637842754049,0.4115904711169984
1749757368.00875,2025-06-12T22:42:48.008750,0.7262320920542432,0.4257561482443445
1749757368.0126562,2025-06-12T22:42:48.012656,0.7305294348754751,0.42578422608993904
1749757368.0165625,2025-06-12T22:42:48.016562,0.7175282711739055,0.4149331437119502
1749757368.0204687,2025-06-12T22:42:48.020469,0.7038443456134134,0.40385171889878346
1749757368.024375,2025-06-12T22:42:48.024375,0.7046996199824883,0.4020313798442093
1749757368.0282812,2025-06-12T22:42:48.028281,0.7208287926646328,0.41028630848144837
1749757368.0321875,2025-06-12T22:42:48.032187,0.7388970676019304,0.4213699911253995
1749757368.0360937,2025-06-12T22:42:48.036094,0.7549858116810737,0.43306242664882194
1749757368.038125,2025-06-12T22:42:48.038125,0.7701343177093716,0.4456636367764391
1749757368.0420313,2025-06-12T22:42:48.042031,0.7745368709491249,0.452860269330981
1749757368.0459375,2025-06-12T22:42:48.045938,0.7646081673937335,0.45156000381547584
1749757368.0498438,2025-06-12T22:42:48.049844,0.7504531113288884,0.44696303262353143
1749757368.05375,2025-06-12T22:42:48.053750,0.7463454094356544,0.4472928229030609
1749757368.0576563,2025-06-12T22:42:48.057656,0.760977956189913,0.45796581247866547
1749757368.0615625,2025-06-12T22:42:48.061563,0.7856688066737262,0.47414205556553607
1749757368.0654688,2025-06-12T22:42:48.065469,0.8012060776495794,0.4846209821449663
1749757368.069375,2025-06-12T22:42:48.069375,0.7965278173224616,0.48297323195093655
1749757368.0732813,2025-06-12T22:42:48.073281,0.7781046405115307,0.473214464263329
1749757368.0771875,2025-06-12T22:42:48.077188,0.7634284246054045,0.4658332411083927
1749757368.0810938,2025-06-12T22:42:48.081094,0.7645947017919403,0.46794422043009654
1749757368.084125,2025-06-12T22:42:48.084125,0.7816053767983233,0.4792321742647991
1749757368.0880313,2025-06-12T22:42:48.088031,0.8028594822657632,0.49221910982051736
1749757368.0919375,2025-06-12T22:42:48.091938,0.8173384928627478,0.49980477930945755
1749757368.0958438,2025-06-12T22:42:48.095844,0.8275868196443039,0.5033409209172072
1749757368.09975,2025-06-12T22:42:48.099750,0.8395041245529958,0.5064838060329215
1749757368.1036563,2025-06-12T22:42:48.103656,0.8549153947607087,0.5107139850609211
1749757368.1075625,2025-06-12T22:42:48.107563,0.8739699101224866,0.51676608716086
1749757368.1114688,2025-06-12T22:42:48.111469,0.8935242944054703,0.5235494241156087
1749757368.115375,2025-06-12T22:42:48.115375,0.9099908820513956,0.5296637474023378
1749757368.1192813,2025-06-12T22:42:48.119281,0.9192774820059636,0.5332334623926285
1749757368.1231875,2025-06-12T22:42:48.123188,0.9203661152771968,0.5338363335406651
1749757368.1270938,2025-06-12T22:42:48.127094,0.9172231780764282,0.5335576107380714
1749757368.128125,2025-06-12T22:42:48.128125,0.9115683949101894,0.5330015914892384
1749757368.1320312,2025-06-12T22:42:48.132031,0.9043053376667838,0.5320859671645947
1749757368.1359375,2025-06-12T22:42:48.135937,0.8963358449047,0.5308660222357233
1749757368.1398437,2025-06-12T22:42:48.139844,0.888698505747723,0.529509911033482
1749757368.14375,2025-06-12T22:42:48.143750,0.8839341455149482,0.5291304231278325
1749757368.1476562,2025-06-12T22:42:48.147656,0.8848730646736618,0.5311583158488042
1749757368.1515625,2025-06-12T22:42:48.151562,0.8942476122608527,0.5369045047058973
1749757368.1554687,2025-06-12T22:42:48.155469,0.9098585679390837,0.5448658030520007
1749757368.159375,2025-06-12T22:42:48.159375,0.9263465884067378,0.5516881284515659
1749757368.1632812,2025-06-12T22:42:48.163281,0.9419562596900044,0.556250870679787
1749757368.1671875,2025-06-12T22:42:48.167187,0.958544239357521,0.5599879017331938
1749757368.1710937,2025-06-12T22:42:48.171094,0.9836242449236863,0.5676250058255702
1749757368.174125,2025-06-12T22:42:48.174125,1.0234190907212555,0.5831910515103306
1749757368.1780312,2025-06-12T22:42:48.178031,1.0724355101621508,0.6040276076641566
1749757368.1819375,2025-06-12T22:42:48.181937,1.1149467294999695,0.6217181519247205
1749757368.1858437,2025-06-12T22:42:48.185844,1.133439838836161,0.6271465536378334
1749757368.18975,2025-06-12T22:42:48.189750,1.1236990822736157,0.6182068385280257
1749757368.1936562,2025-06-12T22:42:48.193656,1.1063409376941857,0.6060742913307623
1749757368.1975625,2025-06-12T22:42:48.197562,1.1114640526573394,0.6067392942681898
1749757368.2014687,2025-06-12T22:42:48.201469,1.1316656095066937,0.6155975555713916
1749757368.205375,2025-06-12T22:42:48.205375,1.1325501705754337,0.6139141912734006
1749757368.2092812,2025-06-12T22:42:48.209281,1.116681944397809,0.6035864816942963
1749757368.2131875,2025-06-12T22:42:48.213187,1.1046420571276148,0.5964615297254163
1749757368.2170937,2025-06-12T22:42:48.217094,1.0871099217802027,0.5881564898580418
1749757368.233125,2025-06-12T22:42:48.233125,1.0569706492866273,0.57517367723308
1749757368.2370312,2025-06-12T22:42:48.237031,1.0248832962321748,0.5631533349965293
1749757368.2409375,2025-06-12T22:42:48.240937,0.999167016186177,0.5560903549440857
1749757368.2448437,2025-06-12T22:42:48.244844,0.9868883238842648,0.557074890226064
1749757368.24875,2025-06-12T22:42:48.248750,0.982843438136463,0.5622015447314304
1749757368.2526562,2025-06-12T22:42:48.252656,0.9701113026002013,0.5606039363256503
1749757368.2565625,2025-06-12T22:42:48.256562,0.9454341900578028,0.5493714056695285
1749757368.2604687,2025-06-12T22:42:48.260469,0.9210962557319549,0.5354032311291441
1749757368.264375,2025-06-12T22:42:48.264375,0.9007143313961385,0.5213177667344491
1749757368.2682812,2025-06-12T22:42:48.268281,0.8798587562903701,0.5055839201588924
1749757368.2721875,2025-06-12T22:42:48.272187,0.8708678470298278,0.49643711049414285
1749757368.2760937,2025-06-12T22:42:48.276094,0.880648232540582,0.4986881387121539
1749757368.278125,2025-06-12T22:42:48.278125,0.8897456271456509,0.501925650420493
1749757368.2820313,2025-06-12T22:42:48.282031,0.8880236134496393,0.5007335986974717
1749757368.2859375,2025-06-12T22:42:48.285938,0.8837900006240371,0.49958010054394175
1749757368.2898438,2025-06-12T22:42:48.289844,0.8799800376275261,0.4994989908517578
1749757368.29375,2025-06-12T22:42:48.293750,0.8724827963400842,0.4973915482451717
1749757368.2976563,2025-06-12T22:42:48.297656,0.865431026283013,0.49501746875426733
1749757368.3015625,2025-06-12T22:42:48.301563,0.8718022126670284,0.49968690319285897
1749757368.3054688,2025-06-12T22:42:48.305469,0.8874754477458161,0.5094654794392808
1749757368.309375,2025-06-12T22:42:48.309375,0.8889706011551394,0.5116648447884616
1749757368.3132813,2025-06-12T22:42:48.313281,0.8680410840270079,0.5022916005421153
1749757368.3171875,2025-06-12T22:42:48.317188,0.8443914067114513,0.49325504974280127
1749757368.3210938,2025-06-12T22:42:48.321094,0.8405344949888778,0.4977567885822533
1749757368.324125,2025-06-12T22:42:48.324125,0.8495972102660151,0.5119407736294368
1749757368.3280313,2025-06-12T22:42:48.328031,0.8507758623960943,0.5228172062329027
1749757368.3319376,2025-06-12T22:42:48.331938,0.8384896806574635,0.5254851589020187
1749757368.3358438,2025-06-12T22:42:48.335844,0.8203563752293961,0.523190870292141
1749757368.33975,2025-06-12T22:42:48.339750,0.8080951654761276,0.5220774810302141
1749757368.3436563,2025-06-12T22:42:48.343656,0.811429457960782,0.5279410985621963
1749757368.3475626,2025-06-12T22:42:48.347563,0.8291491527944281,0.5400612571050863
1749757368.3514688,2025-06-12T22:42:48.351469,0.8432363176870136,0.5471741236890177
1749757368.355375,2025-06-12T22:42:48.355375,0.8409043291258124,0.5422238046379345
1749757368.3592813,2025-06-12T22:42:48.359281,0.8391618049014724,0.5375971960843061
1749757368.3631876,2025-06-12T22:42:48.363188,0.8565202974958791,0.5462830256106779
1749757368.3670938,2025-06-12T22:42:48.367094,0.8815450430404117,0.5617699231941408
1749757368.368125,2025-06-12T22:42:48.368125,0.8939332404010636,0.5715981058042205
1749757368.3720312,2025-06-12T22:42:48.372031,0.8853275028975085,0.5702900329843571
1749757368.3759375,2025-06-12T22:42:48.375937,0.8611004502468891,0.5603787098576716
1749757368.3798437,2025-06-12T22:42:48.379844,0.8374134158535741,0.5511500623806028
1749757368.38375,2025-06-12T22:42:48.383750,0.8266407034326824,0.5498869189636213
1749757368.3876562,2025-06-12T22:42:48.387656,0.822800828869092,0.5523296069140545
1749757368.3915625,2025-06-12T22:42:48.391562,0.8101078056971461,0.5478864551046099
1749757368.3954687,2025-06-12T22:42:48.395469,0.7830419375383347,0.5331715598906972
1749757368.399375,2025-06-12T22:42:48.399375,0.7504667577164583,0.514595952268334
1749757368.4032812,2025-06-12T22:42:48.403281,0.7239433156768168,0.5004350383662595
1749757368.4071875,2025-06-12T22:42:48.407187,0.7078357115871946,0.4939132298187357
1749757368.4110937,2025-06-12T22:42:48.411094,0.6931700910058561,0.48867570226637164
1749757368.413125,2025-06-12T22:42:48.413125,0.6751880162890748,0.48085761378794817
1749757368.4170313,2025-06-12T22:42:48.417031,0.6645442011101405,0.4774317492751669
1749757368.4209375,2025-06-12T22:42:48.420938,0.6617950569952368,0.4783878506055422
1749757368.4248438,2025-06-12T22:42:48.424844,0.6559064224333834,0.47549747169639106
1749757368.42875,2025-06-12T22:42:48.428750,0.645871375283458,0.4680927866865137
1749757368.4326563,2025-06-12T22:42:48.432656,0.63829709870774,0.46147269536563285
1749757368.4365625,2025-06-12T22:42:48.436563,0.6377450049725795,0.4596551693773609
1749757368.4404688,2025-06-12T22:42:48.440469,0.6439377547608333,0.4631286082035407
1749757368.444375,2025-06-12T22:42:48.444375,0.6495633269979028,0.4671652017509885
1749757368.4482813,2025-06-12T22:42:48.448281,0.6441189215627741,0.46445673589990166
1749757368.4521875,2025-06-12T22:42:48.452188,0.6301315771736289,0.45662972596102963
1749757368.4560938,2025-06-12T22:42:48.456094,0.6249049221915194,0.4556066602551215
1749757368.458125,2025-06-12T22:42:48.458125,0.63173991758131,0.46312274276370347
1749757368.4620314,2025-06-12T22:42:48.462031,0.6358083750196866,0.4677078174698592
1749757368.4659376,2025-06-12T22:42:48.465938,0.6294984669895446,0.46355390794769513
1749757368.4698439,2025-06-12T22:42:48.469844,0.6188708906274807,0.4555358268987487
1749757368.47375,2025-06-12T22:42:48.473750,0.614004007344546,0.45178347518296763
1749757368.4776564,2025-06-12T22:42:48.477656,0.6179233250207733,0.4552200346461459
1749757368.4815626,2025-06-12T22:42:48.481563,0.6251944307435429,0.4623423063098485
1749757368.4854689,2025-06-12T22:42:48.485469,0.627813328635378,0.4673758015356354
1749757368.489375,2025-06-12T22:42:48.489375,0.6197824914192892,0.4654905596079903
1749757368.4932814,2025-06-12T22:42:48.493281,0.602832972536937,0.45713315857295495
1749757368.4971876,2025-06-12T22:42:48.497188,0.591747305392783,0.45257010502030903
1749757368.5010939,2025-06-12T22:42:48.501094,0.6003535540897681,0.46161568329824954
1749757368.503125,2025-06-12T22:42:48.503125,0.6145054217171807,0.47264452235501636
1749757368.5070312,2025-06-12T22:42:48.507031,0.6105439097806931,0.4671903291597049
1749757368.5109375,2025-06-12T22:42:48.510937,0.5960163465824435,0.4517053418650087
1749757368.5148437,2025-06-12T22:42:48.514844,0.5935358987647437,0.4445721078392374
1749757368.51875,2025-06-12T22:42:48.518750,0.6022009182881998,0.4460785853905238
1749757368.5226562,2025-06-12T22:42:48.522656,0.612172004315648,0.44984149622836317
1749757368.5265625,2025-06-12T22:42:48.526562,0.6223882750260903,0.45592797857559436
1749757368.5304687,2025-06-12T22:42:48.530469,0.6284816755421282,0.4615223518013388
1749757368.534375,2025-06-12T22:42:48.534375,0.6252145880792114,0.4624626076914186
1749757368.5382812,2025-06-12T22:42:48.538281,0.6197526729981404,0.4629947379280535
1749757368.5421875,2025-06-12T22:42:48.542187,0.6164800849127386,0.46508923349107534
1749757368.5460937,2025-06-12T22:42:48.546094,0.6037305655325461,0.4587168055515884
1749757368.549125,2025-06-12T22:42:48.549125,0.584229450228669,0.4452622463790304
1749757368.5530312,2025-06-12T22:42:48.553031,0.5760443693467263,0.43871530658291785
1749757368.5569375,2025-06-12T22:42:48.556937,0.5768685151076065,0.4380560092496685
1749757368.5608437,2025-06-12T22:42:48.560844,0.5749092935347592,0.4351397532605508
1749757368.56475,2025-06-12T22:42:48.564750,0.5696900745251857,0.43019930374159093
1749757368.5686562,2025-06-12T22:42:48.568656,0.56296204426202,0.42471742755588765
1749757368.5725625,2025-06-12T22:42:48.572562,0.5541197780535915,0.41800507070698695
1749757368.5764687,2025-06-12T22:42:48.576469,0.5461941233978933,0.41186353803485926
1749757368.580375,2025-06-12T22:42:48.580375,0.547836211081786,0.4121944607656886
1749757368.5842812,2025-06-12T22:42:48.584281,0.5598672006873874,0.41893614315135586
1749757368.5881875,2025-06-12T22:42:48.588187,0.5721102624732629,0.42404523198252503
1749757368.5920937,2025-06-12T22:42:48.592094,0.5818190674282323,0.4256956949977611
1749757368.610125,2025-06-12T22:42:48.610125,0.5922221682916607,0.42699806101572857
1749757368.6140313,2025-06-12T22:42:48.614031,0.6023826175947125,0.42826018876851685
1749757368.6179376,2025-06-12T22:42:48.617938,0.6084010026563997,0.42774030830380744
1749757368.6218438,2025-06-12T22:42:48.621844,0.6090080337307234,0.4254176692937139
1749757368.62575,2025-06-12T22:42:48.625750,0.6078010443664995,0.4240374511570021
1749757368.6296563,2025-06-12T22:42:48.629656,0.6033772105453319,0.42225398738482217
1749757368.6335626,2025-06-12T22:42:48.633563,0.5937887830899584,0.41781879393845883
1749757368.6374688,2025-06-12T22:42:48.637469,0.5826666446056304,0.41220105780804955
1749757368.641375,2025-06-12T22:42:48.641375,0.5709192401532653,0.40517812409244275
1749757368.6452813,2025-06-12T22:42:48.645281,0.5599975450957059,0.3972871425185283
1749757368.6491876,2025-06-12T22:42:48.649188,0.5539360129558626,0.39140261988712227
1749757368.6530938,2025-06-12T22:42:48.653094,0.5511831788611421,0.3867735732657354
1749757368.653125,2025-06-12T22:42:48.653125,0.5455040581053295,0.3795537941921517
1749757368.6570313,2025-06-12T22:42:48.657031,0.5365857099918294,0.37012746879053154
1749757368.6609375,2025-06-12T22:42:48.660938,0.5337625413258944,0.3653426494408463
1749757368.6648438,2025-06-12T22:42:48.664844,0.5467993799090003,0.3719946088083063
1749757368.66875,2025-06-12T22:42:48.668750,0.5717599190569194,0.3873421041185176
1749757368.6726563,2025-06-12T22:42:48.672656,0.5914509049234953,0.3995820689302226
1749757368.6765625,2025-06-12T22:42:48.676563,0.5959711674615942,0.4017421637735874
1749757368.6804688,2025-06-12T22:42:48.680469,0.595076929154398,0.3998854856731443
1749757368.684375,2025-06-12T22:42:48.684375,0.599217367288754,0.4004544387161728
1749757368.6882813,2025-06-12T22:42:48.688281,0.6062590807589737,0.4016034512194268
1749757368.6921875,2025-06-12T22:42:48.692188,0.6147281446662319,0.40233653579770107
1749757368.6960938,2025-06-12T22:42:48.696094,0.6265341815480183,0.40442744846385387
1749757368.698125,2025-06-12T22:42:48.698125,0.6372750163661723,0.40587092212434533
1749757368.7020311,2025-06-12T22:42:48.702031,0.6356492826836698,0.4005290388601611
1749757368.7059374,2025-06-12T22:42:48.705937,0.620970324067094,0.38885827800589723
1749757368.7098436,2025-06-12T22:42:48.709844,0.6102271643349438,0.38173039507132833
1749757368.71375,2025-06-12T22:42:48.713750,0.6104046679822324,0.38329259774527796
1749757368.7176561,2025-06-12T22:42:48.717656,0.6175870966083246,0.3906115212663923
1749757368.7215624,2025-06-12T22:42:48.721562,0.6356309879662057,0.40543374627091633
1749757368.7254686,2025-06-12T22:42:48.725469,0.659316983882078,0.4235204452606965
1749757368.729375,2025-06-12T22:42:48.729375,0.6704127479207024,0.4320399467893745
1749757368.7332811,2025-06-12T22:42:48.733281,0.6614240856939922,0.42529915862679335
1749757368.7371874,2025-06-12T22:42:48.737187,0.6471343376023785,0.412797487732096
1749757368.7410936,2025-06-12T22:42:48.741094,0.6486123198604351,0.40847179841261777
1749757368.743125,2025-06-12T22:42:48.743125,0.6685701733644108,0.4144300483134109
1749757368.7470312,2025-06-12T22:42:48.747031,0.6930181425729854,0.4224788722520169
1749757368.7509375,2025-06-12T22:42:48.750937,0.7067587714304997,0.42417461929725225
1749757368.7548437,2025-06-12T22:42:48.754844,0.7073332997526529,0.4189371059116248
1749757368.75875,2025-06-12T22:42:48.758750,0.7075048184636912,0.4147476265929448
1749757368.7626562,2025-06-12T22:42:48.762656,0.7150195703214036,0.41599382405049923
1749757368.7665625,2025-06-12T22:42:48.766562,0.7268148938112656,0.4204875204886858
1749757368.7704687,2025-06-12T22:42:48.770469,0.7393315145616051,0.4257239593562692
1749757368.774375,2025-06-12T22:42:48.774375,0.748417224837127,0.42895549603607314
1749757368.7782812,2025-06-12T22:42:48.778281,0.7521233015217822,0.42891661371283435
1749757368.7821875,2025-06-12T22:42:48.782187,0.750520728338047,0.42578452614068246
1749757368.7860937,2025-06-12T22:42:48.786094,0.744939293437904,0.4206345572775107
1749757368.788125,2025-06-12T22:42:48.788125,0.7380091685000916,0.4152748047062113
1749757368.7920313,2025-06-12T22:42:48.792031,0.7301465570706167,0.4101791622900288
1749757368.7959375,2025-06-12T22:42:48.795938,0.7223539518871125,0.4058629594424105
1749757368.7998438,2025-06-12T22:42:48.799844,0.7156218974508245,0.4027160084653597
1749757368.80375,2025-06-12T22:42:48.803750,0.7118591251609209,0.40145957618818967
1749757368.8076563,2025-06-12T22:42:48.807656,0.7118827532637821,0.4020624808911178
1749757368.8115625,2025-06-12T22:42:48.811563,0.7121731047852634,0.40220034620791145
1749757368.8154688,2025-06-12T22:42:48.815469,0.7157548631207662,0.40323239857978754
1749757368.819375,2025-06-12T22:42:48.819375,0.7262377208311159,0.40712215074856656
1749757368.8232813,2025-06-12T22:42:48.823281,0.7393493183087707,0.411577766973589
1749757368.8271875,2025-06-12T22:42:48.827188,0.7532675544200392,0.41580428627358634
1749757368.8310938,2025-06-12T22:42:48.831094,0.7674647096433628,0.41996154741984126
1749757368.835125,2025-06-12T22:42:48.835125,0.7782945846198835,0.4224911304881584
1749757368.8390312,2025-06-12T22:42:48.839031,0.7850971078410675,0.4234654400001176
1749757368.8429375,2025-06-12T22:42:48.842937,0.7939695910797062,0.42641231029153615
1749757368.8468437,2025-06-12T22:42:48.846844,0.8067226940620643,0.43228962868438586
1749757368.85075,2025-06-12T22:42:48.850750,0.8110712306751713,0.434326363994
1749757368.8546562,2025-06-12T22:42:48.854656,0.7967984287701649,0.4267755160054244
1749757368.8585625,2025-06-12T22:42:48.858562,0.7736232450074817,0.41457959143917283
1749757368.8624687,2025-06-12T22:42:48.862469,0.7604283801584915,0.4077113535984965
1749757368.866375,2025-06-12T22:42:48.866375,0.7591294789179047,0.40721050969789196
1749757368.8702812,2025-06-12T22:42:48.870281,0.7526247690825122,0.4040461048536565
1749757368.8741875,2025-06-12T22:42:48.874187,0.7355162876740963,0.3955050188751913
1749757368.8780937,2025-06-12T22:42:48.878094,0.7196540541166463,0.3880910790372721
1749757368.878125,2025-06-12T22:42:48.878125,0.709515739336947,0.3842822988506233
1749757368.8820312,2025-06-12T22:42:48.882031,0.7005683914299499,0.38161136395504913
1749757368.8859375,2025-06-12T22:42:48.885937,0.6889245043259966,0.37772051118736283
1749757368.8898437,2025-06-12T22:42:48.889844,0.6780481029526452,0.3741448636533924
1749757368.89375,2025-06-12T22:42:48.893750,0.6784546928484614,0.3762608027363766
1749757368.8976562,2025-06-12T22:42:48.897656,0.6846426531118226,0.3806271498662397
1749757368.9015625,2025-06-12T22:42:48.901562,0.6783876107161174,0.37684476340015743
1749757368.9054687,2025-06-12T22:42:48.905469,0.6507151674871996,0.3600821011828749
1749757368.909375,2025-06-12T22:42:48.909375,0.60407817335606,0.33236293841860887
1749757368.9132812,2025-06-12T22:42:48.913281,0.5506049927952421,0.30116221578487407
1749757368.9171875,2025-06-12T22:42:48.917187,0.5128095978227527,0.2793199597175324
1749757368.9210937,2025-06-12T22:42:48.921094,0.507922597102128,0.2764467668380997
1749757368.938125,2025-06-12T22:42:48.938125,0.5114977173746333,0.2794772769827201
1749757368.9420311,2025-06-12T22:42:48.942031,0.48449255358890164,0.26710589021363745
1749757368.9459374,2025-06-12T22:42:48.945937,0.43196167255608353,0.24132443605824117
1749757368.9498436,2025-06-12T22:42:48.949844,0.38619439467579175,0.21913936276593377
1749757368.95375,2025-06-12T22:42:48.953750,0.3579915912970022,0.2062458484882917
1749757368.9576561,2025-06-12T22:42:48.957656,0.3423060325769119,0.19963335137747926
1749757368.9615624,2025-06-12T22:42:48.961562,0.34429937233957625,0.20230895845946
1749757368.9654686,2025-06-12T22:42:48.965469,0.3711432476545043,0.21863490054928236
1749757368.969375,2025-06-12T22:42:48.969375,0.40617778873455634,0.23902904216689735
1749757368.9732811,2025-06-12T22:42:48.973281,0.4242590599911458,0.24918333645988716
1749757368.9771874,2025-06-12T22:42:48.977187,0.42232423202352326,0.2480240499709819
1749757368.9810936,2025-06-12T22:42:48.981094,0.4234326014271817,0.2496446444889272
1749757368.983125,2025-06-12T22:42:48.983125,0.45118597451185555,0.2683978405015316
1749757368.9870312,2025-06-12T22:42:48.987031,0.4910302456469013,0.2962375950317231
1749757368.9909375,2025-06-12T22:42:48.990937,0.5206757174660505,0.31982412170676255
1749757368.9948437,2025-06-12T22:42:48.994844,0.5437758105637225,0.3403812690456553
1749757368.99875,2025-06-12T22:42:48.998750,0.5699012223829631,0.3624692044209991
1749757369.0026562,2025-06-12T22:42:49.002656,0.6040155758841107,0.38741516716306246
1749757369.0065625,2025-06-12T22:42:49.006562,0.6350011695812002,0.4065840734505429
1749757369.0104687,2025-06-12T22:42:49.010469,0.6501320487820096,0.4115404845028481
1749757369.014375,2025-06-12T22:42:49.014375,0.6708926338425196,0.4170974950647515
1749757369.0182812,2025-06-12T22:42:49.018281,0.7195842344281309,0.4387088254923278
1749757369.0221875,2025-06-12T22:42:49.022187,0.7883849876024605,0.47280670065975855
1749757369.0260937,2025-06-12T22:42:49.026094,0.8662889901552207,0.5144108905973408
1749757369.028125,2025-06-12T22:42:49.028125,0.9429158807702749,0.5589123690583195
1749757369.0320313,2025-06-12T22:42:49.032031,0.9996589897783625,0.5958952859974451
1749757369.0359375,2025-06-12T22:42:49.035938,1.0265612793787504,0.6181125846652967
1749757369.0398438,2025-06-12T22:42:49.039844,1.042765381329884,0.6338327328599627
1749757369.04375,2025-06-12T22:42:49.043750,1.068331085371969,0.6514996230451163
1749757369.0476563,2025-06-12T22:42:49.047656,1.0920167259904687,0.6618136090930264
1749757369.0515625,2025-06-12T22:42:49.051563,1.1050265905645056,0.6600125596870217
1749757369.0554688,2025-06-12T22:42:49.055469,1.1154860102220925,0.6540825212260499
1749757369.059375,2025-06-12T22:42:49.059375,1.127352011638961,0.6496150023658833
1749757369.0632813,2025-06-12T22:42:49.063281,1.1380458763401562,0.6472141730037357
1749757369.0671875,2025-06-12T22:42:49.067188,1.1434745819186418,0.6453556206635297
1749757369.0710938,2025-06-12T22:42:49.071094,1.147612519445421,0.6457778592321624
1749757369.074125,2025-06-12T22:42:49.074125,1.1568667982593028,0.6503195374628467
1749757369.0780313,2025-06-12T22:42:49.078031,1.170996235182954,0.6561753998714154
1749757369.0819376,2025-06-12T22:42:49.081938,1.1923880025646976,0.6616393643684255
1749757369.0858438,2025-06-12T22:42:49.085844,1.2239485237594274,0.6658456309293772
1749757369.08975,2025-06-12T22:42:49.089750,1.2684373002081686,0.6692594471851785
1749757369.0936563,2025-06-12T22:42:49.093656,1.3248745567772726,0.6720783539011842
1749757369.0975626,2025-06-12T22:42:49.097563,1.3852555044912687,0.6726029948681748
1749757369.1014688,2025-06-12T22:42:49.101469,1.4476007290223936,0.673031546233133
1749757369.105375,2025-06-12T22:42:49.105375,1.512038628380599,0.6760163019524192
1749757369.1092813,2025-06-12T22:42:49.109281,1.5778863656096438,0.6827455260355344
1749757369.1131876,2025-06-12T22:42:49.113188,1.6404311812713295,0.6918304851946404
1749757369.1170938,2025-06-12T22:42:49.117094,1.6910075579288797,0.6998081509209045
1749757369.118125,2025-06-12T22:42:49.118125,1.741966056695482,0.710934035992917
